Id,SalePrice
2735,137519.36746885293
2736,139003.4088055323
2737,121381.00187477979
2738,135745.36791936896
2739,160591.09149814906
2740,137926.47635033992
2741,143808.5152238029
2742,155299.10339344043
2743,150088.00966003077
2744,159837.98483351112
2745,138735.3854801982
2746,135041.54961507578
2747,147697.7456951547
2748,125363.88073404026
2749,129999.59471037585
2750,132542.34083206786
2751,133216.25148562528
2752,179736.20739736647
2753,141991.7728154327
2754,232744.33825998235
2755,132435.85799945105
2756,98108.78013838259
2757,70728.41801091997
2758,92821.9278518903
2759,164787.03878626935
2760,124235.51406267745
2761,143200.99648480097
2762,142615.80726422818
2763,179191.3810360101
2764,146888.55254970316
2765,287502.3689441481
2766,135524.33742951433
2767,85823.45832829332
2768,130261.64767044625
2769,132485.49271492136
2770,141932.77841542463
2771,109522.74257597633
2772,111584.47461207192
2773,160552.41598798477
2774,140008.98051577687
2775,121393.18606363068
2776,140030.46947536798
2777,146483.22589822044
2778,109830.75420446754
2779,117691.37594988746
2780,91728.52467280408
2781,97736.91278488636
2782,98126.36174895037
2783,99761.5745343266
2784,126451.25367642418
2785,135412.516494898
2786,69633.6234773555
2787,122492.38837610325
2788,74295.37401096073
2789,175788.21022819832
2790,96426.22467820371
2791,114423.56598087604
2792,57448.93114876729
2793,161910.13975837594
2794,100875.24561406122
2795,124186.05762617402
2796,99577.01232162194
2797,205448.1320150302
2798,103682.39964068132
2799,116526.74200940628
2800,68173.6024508203
2801,106470.82641011316
2802,131412.05564431567
2803,176514.7871111509
2804,131019.64750852909
2805,99068.85042963881
2806,81150.55259526154
2807,161220.04219658242
2808,147240.71979475074
2809,136201.90342312597
2810,125878.28143511791
2811,158010.22221413697
2812,163499.2110367904
2813,160925.95904259037
2814,162468.23160017582
2815,99006.09226603476
2816,235077.04480780853
2817,149987.7058403747
2818,131109.36042569936
2819,162004.121334495
2820,135539.41672420083
2821,105921.23404548812
2822,198898.8608434003
2823,349164.7616342062
2824,183879.7764654495
2825,148107.63990751893
2826,134117.60112412326
2827,141436.4771849836
2828,212423.88791959055
2829,209447.9605544879
2830,233362.26196545683
2831,173094.29618890313
2832,258464.99517164996
2833,299641.5323281877
2834,216881.34286378848
2835,218635.779023609
2836,190600.878165781
2837,153824.23195916365
2838,150781.7849028626
2839,178262.30935495096
2840,205966.00151385478
2841,203184.27629488253
2842,224510.7605710715
2843,155646.41595773987
2844,157814.26112739643
2845,128578.32289439577
2846,209782.4661806269
2847,205772.4445101804
2848,211263.43794828543
2849,197034.7531505534
2850,278620.34939451306
2851,215967.3001722091
2852,229857.06472299295
2853,236804.0717199786
2854,140454.9217006012
2855,199510.2414880922
2856,200307.77331531275
2857,187418.51349110785
2858,205182.66017484025
2859,116325.67072295366
2860,128672.03677039093
2861,124140.9686096733
2862,195538.6364854425
2863,128834.06134088695
2864,248077.74773165674
2865,144784.41469949862
2866,141783.46129589024
2867,97834.71152812327
2868,93971.63679312557
2869,106193.27927750567
2870,118131.45373363992
2871,85867.87828021465
2872,51204.34709725861
2873,103332.29464733391
2874,138499.77509445016
2875,113734.1295269292
2876,167984.55093691938
2877,146814.83631985664
2878,172196.89988046704
2879,133327.67839049484
2880,99578.63099585446
2881,145750.64212609472
2882,169059.38667848316
2883,205070.2080551921
2884,189892.16170459738
2885,188831.96147009145
2886,233569.06524346588
2887,89573.65995660325
2888,136515.98212378827
2889,58533.29064432551
2890,81723.405090371
2891,135906.3610832237
2892,43508.33897680623
2893,72415.10314617076
2894,52314.37938834236
2895,327846.3909201282
2896,295443.53968894354
2897,200953.62375270412
2898,152064.2984359178
2899,209481.4073748852
2900,161027.87315408458
2901,201152.7546644677
2902,179893.59028003598
2903,340511.9048607782
2904,364797.30589980946
2905,88632.63180397567
2906,197694.34522740304
2907,112476.42396935936
2908,131370.85957920476
2909,148316.61261532645
2910,82128.42996264844
2911,81517.0658745875
2912,141776.09658779524
2913,82796.89883512039
2914,77369.19984854142
2915,83999.80348845295
2916,81407.3484051005
2917,150570.724434382
2918,117518.17494203935
2919,228444.4970527096
