id,sales
3011097,11765.474947482879
3012879,9343.714868732666
3014661,9748.169637262548
3016443,8794.739662885244
3018225,11243.479013265342
3020007,12821.293133317033
3021789,13920.790278350756
3023571,11212.477332605704
3025353,9448.844046989008
3027135,10668.57705321097
3028917,10019.419661275517
3002186,334.599753561667
3003968,247.56506641664745
3005750,319.604963116471
3007532,519.9777770605446
3009314,386.90705871229125
3011096,255.84556534571595
3012878,216.6107494812768
3014660,281.55918364282894
3016442,219.27307204563402
3018224,417.4990708889787
3020006,475.59569438725816
3021788,429.4738461636042
3023570,283.1675623047509
3025352,218.28385173826766
3027134,271.1848822519183
3028916,280.6243699980665
3002185,365.4450375759121
3003967,281.83764124276024
3005749,377.9066275090592
3007531,507.6609676584287
3009313,542.3576061400977
3011095,390.7228626771608
3012877,309.78666797631126
3014659,339.12760595180214
3016441,257.3619799610432
3018223,377.326166744876
3020005,466.9198748951827
3021787,549.8371242206958
3023569,354.9618023651786
3025351,284.65328946992344
3027133,331.404283445273
3028915,291.551043067248
3002184,682.4936871965004
3003966,540.6135664920179
3005748,748.779701984162
3007530,849.9385212486951
3009312,1017.8276834776711
3011094,550.6862940756969
3012876,515.9840365855964
3014658,532.5545113747083
3016440,486.57984133892234
3018222,710.3914699384193
3020004,912.9865699764603
3021786,994.7318119969837
3023568,600.6841215247208
3025350,592.6130985607738
3027132,602.8061495681616
3028914,573.6020662539418
3002183,2050.4391935130943
3003965,1584.1143941715573
3005747,2109.3939851758655
3007529,2534.5224380304867
3009311,3095.69823587015
3011093,2119.6499570477818
3012875,1702.92029990611
3014657,1908.322775292064
3016439,1480.119487475873
3018221,2059.568590938825
3020003,2685.068213498373
3021785,3166.3747821042
3023567,1986.267253464097
3025349,1894.1209687107698
3027131,2226.6430802685745
3028913,1996.8336658899439
3002182,2524.311120003402
3003964,1914.0601189785402
3005746,2446.841608263452
3007528,2950.3711712067166
3009310,3166.938549534443
3011092,2392.670251226558
3012874,2067.943170711247
3014656,2255.389589401078
3016438,1833.8883705614119
3018220,2552.612068804482
3020002,2784.933006195095
3021784,3256.1589195425413
3023566,2261.6638161411156
3025348,2054.103976045916
3027130,2529.9430458890083
3028912,2287.3107330420976
3002181,22.946174207584015
3003963,41.42079946197552
3005745,25.083656143131513
3007527,38.84805368266829
3009309,19.912174270840154
3011091,18.598777470000165
3012873,18.093773111881607
3014655,30.408267936487583
3016437,27.860656669274157
3018219,42.96006352245232
3020001,33.01523140472836
3021783,27.094940767359432
3023565,26.94985638108423
3025347,27.289873665021474
3027129,28.362516424784392
3028911,14.696328893895327
3002180,1150.2757600342604
3003962,945.0218623470894
3005744,1113.3620300260613
3007526,1349.106419642584
3009308,1643.3959625899424
3011090,1190.2417940046375
3012872,993.5278732336868
3014654,1111.2853522520509
3016436,938.000798014935
3018218,1212.9767487315062
3020000,1447.0918189974782
3021782,1642.8858830602915
3023564,1202.188834731902
3025346,1010.3463014757974
3027128,1133.068129108264
3028910,1077.3578245300998
3002179,-0.02418615823083245
3003961,-0.028449240918126326
3005743,-0.024133800784732318
3007525,-0.022020177914736226
3009307,-0.013996273095671245
3011089,-0.016842199923240653
3012871,-0.016564569707091678
3014653,-0.027599355818793088
3016435,-0.027168737581906896
3018217,-0.03670762008024731
3019999,-0.03899620874075449
3021781,-0.03851401349738586
3023563,-0.03778684768482537
3025345,-0.028770325729808283
3027127,-0.024408362263433445
3028909,-0.01520690988966509
3002178,7553.850093474771
3003960,6371.142607070507
3005742,8316.516074425715
3007524,10462.412225282358
3009306,12403.625687460255
3011088,7857.265619242234
3012870,7003.25059888302
3014652,6714.47879797257
3016434,6331.724964770337
3018216,7931.102330123111
3019998,10222.528827705866
3021780,11125.48428992455
3023562,8013.8156448181835
3025344,7588.783025700299
3027126,8101.29172543325
3028908,7663.475117194331
3002177,16.353238342105254
3003959,12.49377648685604
3005741,11.669183061953554
3007523,21.033529999395952
3009305,25.04300481680318
3011087,11.932177545396318
3012869,9.045125405793506
3014651,10.200220655985218
3016433,9.304082172042778
3018215,11.616694851974158
3019997,20.56566746349994
3021779,26.934427350047915
3023561,14.27620215351319
3025343,13.035747879232702
3027125,11.015594256626459
3028907,10.707081556549703
3002207,87.8223072917603
3003989,69.11502862127465
3005771,116.06749382240623
3007553,118.23002459605385
3009335,131.96053175890123
3011117,91.10998863850963
3012899,70.8801307520835
3014681,84.83034268188196
3016463,52.6979489725665
3018245,112.32122948235725
3020027,114.50054479579268
3021809,110.31615207358303
3023591,90.05859859249777
3025373,75.5096245447654
3027155,80.97282240664632
3028937,58.809441624480215
3002241,12.835776707297008
3004023,16.634774990731657
3005805,16.6176702625944
3007587,28.204354893041987
3009369,24.621698237895693
3011151,16.59268791146099
3012933,14.319219326360912
3014715,10.603124723802033
3016497,12.248194815789642
3018279,15.785601709640874
3020061,27.218129516234836
3021843,25.260581673765685
3023625,12.139217082361332
3025407,12.409543039365063
3027189,11.929196879157969
3028971,15.189493093175704
3002258,1.3263563419045776
3004040,0.5576908769419214
3005822,0.7422073290285839
3007604,1.2608769458263638
3009386,1.6760406273606032
3011168,1.3423171820864739
3012950,1.0276033807134282
3014732,0.1350185170079552
3016514,-0.3659317536573295
3018296,1.2223036316448772
3020078,-0.2386226031341927
3021860,0.37148462964134943
3023642,1.209042644350514
3025424,2.1289433719521096
3027206,1.222641940584042
3028988,0.34391793912916246
3002272,412.7172031712956
3004054,388.34482753122984
3005836,374.16394646074474
3007618,353.9203199360399
3009400,352.992248110524
3011182,355.3843549110178
3012964,347.3773817623339
3014746,335.5939275106627
3016528,348.4178300467681
3018310,340.4669145024065
3020092,330.64495432293586
3021874,320.2558900621462
3023656,322.28147496455006
3025438,313.9406647671441
3027220,306.22486097386275
3029002,297.3679563915959
3002271,7279.8716748558245
3004053,4124.367024998849
3005835,5453.810393898295
3007617,6484.750751766847
3009399,7764.630579018973
3011181,5748.657206102207
3012963,5239.413772994428
3014745,6821.956428487037
3016527,4174.738415343445
3018309,5430.055131540582
3020091,6609.4050976491335
3021873,7774.767204070289
3023655,5736.076206673929
3025437,5379.012851127331
3027219,7678.056497193151
3029001,5181.997374486283
3002270,253.5002402164403
3004052,252.7903999039914
3005834,249.40556859587127
3007616,299.2683041187074
3009398,338.0867776962097
3011180,242.49584217567732
3012962,189.92905500666618
3014744,220.67871902454687
3016526,184.936062054859
3018308,232.1331565805924
3020090,321.3264478719117
3021872,309.4895617544065
3023654,240.98334958434552
3025436,201.1600641963167
3027218,200.83325636954558
3029000,225.41991722932715
3002269,1028.8863637479087
3004051,838.1528850496173
3005833,1291.8896506088429
3007615,1472.1159163003908
3009397,1659.8370721590516
3011179,1243.6057196130175
3012961,939.9447400484574
3014743,930.1078080699623
3016525,781.1881797161844
3018307,1324.7804178523613
3020089,1341.1830836202307
3021871,1482.3462620678072
3023653,1136.2489262954787
3025435,984.6195136297566
3027217,1022.7329924257501
3028999,974.0243834403404
3002268,31.683101083814957
3004050,27.013306465625135
3005832,28.01008774677572
3007614,34.67378865589796
3009396,35.45805511026291
3011178,21.559647059521502
3012960,29.717697030393722
3014742,27.133742934489508
3016524,24.599166121631256
3018306,26.65452080625545
3020088,31.159660465440766
3021870,35.31071167566526
3023652,19.915925267807403
3025434,20.951073714952
3027216,27.267368443069905
3028998,26.78404254341529
3002267,20.557296522746416
3004049,11.62561596161872
3005831,19.5163061119858
3007613,30.90740597945034
3009395,27.288881671855094
3011177,16.938705657931934
3012959,16.92247771339733
3014741,20.175629985059345
3016523,19.392586020252722
3018305,22.96397948056489
3020087,37.466340873500336
3021869,40.03884232161032
3023651,17.265264225122802
3025433,19.895167362761025
3027215,24.325629768956404
3028997,23.83024721803697
3002266,807.0003522546175
3004048,625.4875936219998
3005830,688.2762409391514
3007612,986.6072790785381
3009394,1173.0543381574814
3011176,675.9098334548512
3012958,600.4080437794803
3014740,621.0142296439419
3016522,484.4185484618291
3018304,563.3984303752185
3020086,973.185019510553
3021868,1052.75516596074
3023650,634.7303751099341
3025432,613.860811425684
3027214,759.333983391457
3028996,723.4893250577697
3002265,769.3410490359512
3004047,703.1433508600453
3005829,1643.1148989141561
3007611,998.4907622336518
3009393,1063.7004561734498
3011175,767.6760543540116
3012957,806.0238395577658
3014739,741.2183857402975
3016521,738.8109782681398
3018303,1548.4282318127775
3020085,1004.0898773624635
3021867,1055.4904131543447
3023649,763.3507258898628
3025431,777.4979440899266
3027213,791.1094100653746
3028995,849.6337982282749
3002264,15.767365570085701
3004046,21.072432339248174
3005828,23.88156570382659
3007610,31.59686891495935
3009392,31.474057925388465
3011174,16.701648745441595
3012956,15.652568989167321
3014738,15.461993761323685
3016520,16.10160374284592
3018302,18.947087280880922
3020084,19.5929335328711
3021866,17.56975326200235
3023648,11.383288246515326
3025430,15.030507095578757
3027212,16.272889288648912
3028994,14.762204121624844
3002263,168.51314939327213
3004045,185.22272496355882
3005827,288.293745927856
3007609,391.2686658974135
3009391,200.96812075677306
3011173,138.78183062616387
3012955,141.8993248588278
3014737,161.63699149949213
3016519,151.24003990630118
3018301,379.82911997677894
3020083,323.6435845887856
3021865,181.62610744169982
3023647,117.39311981077898
3025429,143.88300646090957
3027211,166.45103598221112
3028993,173.00599720833844
3002262,79.36001392874397
3004044,76.86904123231244
3005826,79.79139429515405
3007608,80.26502877615121
3009390,82.31077325791428
3011172,74.77816240981258
3012954,84.90481471987742
3014736,79.04590356930476
3016518,73.49782950477272
3018300,74.95927520067174
3020082,76.17380739295453
3021864,76.0833683277142
3023646,79.84315593798365
3025428,74.17354210913928
3027210,73.12248001286804
3028992,75.5589247790917
3002261,48.25580760854934
3004043,39.78335845584571
3005825,38.712667341151246
3007607,52.10410371037473
3009389,44.10052801221986
3011171,20.546473825073647
3012953,16.66408173458181
3014735,27.426211573371344
3016517,44.21135885191117
3018299,46.394884268175126
3020081,39.287246444834864
3021863,35.307476520308676
3023645,24.302781033113593
3025427,23.07086624587702
3027209,34.40883886178804
3028991,30.399259976016726
3002260,13.599946461571836
3004042,11.753805266653465
3005824,16.12026421066882
3007606,29.090053379679972
3009388,39.481714940930004
3011170,18.344334110953234
3012952,25.79298783268792
3014734,24.10603567532511
3016516,23.089587526130593
3018298,22.190495154524882
3020080,35.76777999157109
3021862,48.57752999520115
3023644,18.5282816717718
3025426,20.10672965299495
3027208,21.178322725558544
3028990,26.88648435803687
3002259,564.6167373133678
3004041,499.65836382232686
3005823,561.027412117252
3007605,683.8243941208291
3009387,890.7839982857572
3011169,630.1473340947756
3012951,557.5434574190588
3014733,546.9980411228559
3016515,489.93998216670343
3018297,581.6588739275257
3020079,785.8912419574144
3021861,868.3168551370089
3023643,608.2122800831835
3025425,594.2432699661267
3027207,623.5248138936636
3028989,704.3960215364602
3002257,59.499832859449995
3004039,46.646910161668956
3005821,66.21175498436372
3007603,70.31906002277852
3009385,64.23165132392216
3011167,63.51586571608763
3012949,52.93232728077649
3014731,62.1669000874511
3016513,55.89293317790212
3018295,71.69547163231462
3020077,63.10009810318388
3021859,84.7715177631319
3023641,57.0687397504194
3025423,71.43609783677132
3027205,74.64177044570383
3028987,69.62280547626543
3002242,0.0
3004024,0.0
3005806,0.0
3007588,0.0
3009370,0.0
3011152,0.0
3012934,0.0
3014716,0.0
3016498,0.0
3018280,0.0
3020062,0.0
3021844,0.0
3023626,0.0
3025408,0.0
3027190,0.0
3028972,0.0
3002256,98.592196636447
3004038,112.48481539127813
3005820,112.39207818295154
3007602,108.04922574230882
3009384,104.43142959529179
3011166,88.07038506262595
3012948,90.33540165623003
3014730,82.14087968989625
3016512,73.71443684257422
3018294,92.3283940040347
3020076,83.85160673381961
3021858,88.0758651252322
3023640,80.28033023993184
3025422,68.42063596487975
3027204,90.36723893267491
3028986,94.43152169587752
3002255,0.44352163102513087
3004037,3.4409639446257474
3005819,0.2826501918128832
3007601,1.3327023512478369
3009383,3.3973340483045935
3011165,-0.394717703869915
3012947,-0.5832218223203924
3014729,0.9863217278037684
3016511,1.403191190388284
3018293,-1.0917417835747405
3020075,2.2446202465371208
3021857,2.006011111314372
3023639,1.1943566356719673
3025421,2.099809455523918
3027203,0.7757932830879883
3028985,-0.19777911912224222
3002254,51.72165202784858
3004036,52.54266994799939
3005818,55.34126511798783
3007600,53.71818893103003
3009382,66.81036499868782
3011164,48.888829239067135
3012946,37.05756906922943
3014728,44.57858515506725
3016510,48.69630133267087
3018292,65.16664760974217
3020074,58.82450826366322
3021856,72.2880796665467
3023638,53.63849263658034
3025420,55.6144559387327
3027202,58.50893591060019
3028984,51.22375770892707
3002253,9854.919295346575
3004035,8503.609140285535
3005817,9337.234519183457
3007599,12412.894941820807
3009381,13109.488566353522
3011163,8832.631363127304
3012945,8635.6715129825
3014727,8493.004810271806
3016509,8165.695916757298
3018291,8698.935526735404
3020073,11150.974131385285
3021855,12617.428151083024
3023637,9466.294246089416
3025419,8897.832250400523
3027201,10053.327281604681
3028983,9758.039273529568
3002252,233.4842766640929
3004034,199.51005670434083
3005816,293.1475877142817
3007598,362.6357149925001
3009380,416.12854948618804
3011162,223.73148590565313
3012944,133.04591154179036
3014726,273.14044859732473
3016508,234.74693176502774
3018290,300.1261725949318
3020072,432.64748848138936
3021854,468.4250540153501
3023636,251.42458291524827
3025418,246.37034538650045
3027200,310.04343379290435
3028982,269.5629879755672
3002251,329.72391554983074
3004033,268.17011696988817
3005815,342.76039250311544
3007597,425.042524241085
3009379,595.8267069426024
3011161,341.5500086998467
3012943,296.66384906725807
3014725,286.2007181568096
3016507,222.3728202845829
3018289,347.4092944624765
3020071,412.73991241746927
3021853,530.495601889686
3023635,327.15521252781065
3025417,291.2850686101897
3027199,315.6533396990669
3028981,279.0447880177453
3002250,582.7391665829817
3004032,512.0152281834962
3005814,726.4730273694438
3007596,832.9651619826412
3009378,932.0838841245079
3011160,585.2995144454131
3012942,556.0486239033899
3014724,532.8533318997124
3016506,452.27774013165504
3018288,672.016978929444
3020070,809.6775796173903
3021852,902.8865527931895
3023634,641.3720339375857
3025416,550.1890721651966
3027198,582.8227741171914
3028980,637.9590737879942
3002249,2115.234068781672
3004031,1665.998131297048
3005813,1888.8005587663108
3007595,2251.4753505302847
3009377,2701.9380299255804
3011159,2092.713137302561
3012941,1792.828533834439
3014723,1817.715010688201
3016505,1584.199579712347
3018287,1767.0064761642948
3020069,2213.2737557959344
3021851,2793.7882982807523
3023633,2021.041013580909
3025415,1891.769005775267
3027197,2076.3731705946498
3028979,1953.6327678793018
3002248,2712.412666749068
3004030,2472.074294095347
3005812,2001.5395852998556
3007594,2574.4478232094607
3009376,3057.7863856019258
3011158,2405.457350141571
3012940,1926.1133776061397
3014722,1994.5094860413185
3016504,2125.856160895407
3018286,1905.496425104072
3020068,2560.6496486010496
3021850,2996.485179555494
3023632,2065.0215637624437
3025414,1857.0080292000694
3027196,2109.7946041441396
3028978,2164.1997161587233
3002247,17.085246647943794
3004029,25.16256041605901
3005811,35.943075351395336
3007593,36.92649144978705
3009375,24.842110782810845
3011157,20.128000214209482
3012939,25.081950967303133
3014721,28.96563761899316
3016503,33.35632939227284
3018285,30.83136943654917
3020067,41.33371786795239
3021849,26.672687743416997
3023631,17.825141052145803
3025413,16.213094342946185
3027195,21.03898687239576
3028977,24.447756940750256
3002246,1088.1641665800628
3004028,897.1073698853927
3005810,1135.3756824361533
3007592,1363.482423643696
3009374,1692.4890875385981
3011156,1227.053123705679
3012938,1072.5633752559522
3014720,1076.4742728210065
3016502,899.4054967411491
3018284,1071.3267223076093
3020066,1359.2793371826886
3021848,1680.6515029741008
3023630,1184.0900596583606
3025412,1083.3676866056862
3027194,1230.3902774687695
3028976,1089.706183213706
3002245,-0.05349749128963809
3004027,-0.04138759832307151
3005809,-0.058690055786370834
3007591,-0.05745091427319402
3009373,-0.09501005807370591
3011155,-0.1127602498256324
3012937,-0.12975613955404344
3014719,-0.12544712785142456
3016501,-0.14387426868379916
3018283,-0.1574149183743317
3020065,-0.15873280570031864
3021847,-0.17286431330908805
3023629,-0.1820565476220723
3025411,-0.16829495559713736
3027193,-0.22139237495788813
3028975,-0.2056802738956961
3002244,7478.138239258702
3004026,6325.404666838896
3005808,7671.0341954393425
3007590,11747.046521373013
3009372,12962.040299008948
3011154,8221.545946638595
3012936,6973.891099934282
3014718,6978.997612167031
3016500,7213.228767593116
3018282,7706.949689207904
3020064,10297.98779483668
3021846,11251.235977488177
3023628,7752.288479137817
3025410,7545.758942979258
3027192,8155.778016707762
3028974,8231.68757295998
3002243,30.11236887788802
3004025,23.9927937321533
3005807,26.63744943917139
3007589,27.80352469232232
3009371,35.125320120435525
3011153,22.709930588091215
3012935,17.447639543908945
3014717,23.092006982364417
3016499,21.26047631358091
3018281,18.034772789157607
3020063,23.085525413028186
3021845,29.894245765401884
3023627,15.450211905496992
3025409,17.578076806496732
3027191,24.54024387306496
3028973,25.313502446770833
3002273,65.55835978562685
3004055,56.908258187633606
3005837,88.39578548992242
3007619,82.19021910176805
3009401,116.15364317519678
3011183,73.20524660699405
3012965,63.42437786642217
3014747,64.41669953973013
3016529,47.745113122044025
3018311,75.53960540144175
3020093,84.45669916231505
3021875,85.37890495241592
3023657,61.20856839730166
3025439,57.354788683448184
3027221,66.5691331522758
3029003,67.24460538218514
3000921,2.392317947909319
3002703,1.7568156497420726
3004485,2.7447847946010144
3006267,2.40744457210201
3008049,5.079189431397483
3009831,3.115095118116651
3011613,2.3164337325164386
3013395,1.5553904656735544
3015177,0.030335649757428307
3016959,3.4613627171335875
3018741,4.1706579111592745
3020523,3.711725430711732
3022305,2.9110575494598727
3024087,-0.8074313254980243
3025869,2.465775182299337
3027651,4.436403295711704
3000938,-0.05119814493754024
3002720,0.3613465019353287
3004502,0.0479127507440886
3006284,0.38031176951995016
3008066,0.03666725995401271
3009848,-0.10920387172301015
3011630,-0.023233887312645377
3013412,-0.039877738200598756
3015194,0.06128267784478674
3016976,-0.06295036486765308
3018758,0.03970984609032598
3020540,-0.11272735041347427
3022322,-0.057114360064343
3024104,-0.02375674811750164
3025886,-0.03563654007525146
3027668,0.08474492934553139
3000952,15.291401926917356
3002734,6.581927380167464
3004516,10.7538835086123
3006298,20.90408119527517
3008080,21.47765852385347
3009862,20.07632248372901
3011644,19.904267542943025
3013426,20.547398157575103
3015208,22.881229820096742
3016990,20.365395841246457
3018772,21.335624877494084
3020554,21.66478239081862
3022336,21.8732791371674
3024118,21.949141983447447
3025900,20.826824277750696
3027682,20.90366232100456
3000951,187.20353218390994
3002733,183.46711854622123
3004515,184.43742636640357
3006297,242.65820480775048
3008079,265.33575437921235
3009861,239.1822453982043
3011643,317.1190068118277
3013425,206.49590703186712
3015207,193.8625445196512
3016989,214.69618808987062
3018771,268.8144568889489
3020553,282.3934434622838
3022335,254.8392308079882
3024117,298.315748541081
3025899,208.0045547797952
3027681,245.49263572910775
3000950,27.30072722745678
3002732,39.931102196392374
3004514,17.67685775776304
3006296,37.628833268252905
3008078,37.086939327781025
3009860,22.005507011573894
3011642,32.419469626392925
3013424,26.53574626619386
3015206,31.958181988847894
3016988,20.98832129019148
3018770,30.86786614874456
3020552,30.833568831529924
3022334,24.931635139141683
3024116,28.929222897635054
3025898,26.357355420594544
3027680,33.074333966588355
3000949,112.92475259545402
3002731,103.72123426389338
3004513,108.82800514486841
3006295,163.99631970650768
3008077,181.69003559736785
3009859,99.1015010293627
3011641,114.97805208452579
3013423,88.74253144674978
3015205,113.38693580976188
3016987,118.74413908501369
3018769,148.84692771193622
3020551,172.91698839526052
3022333,109.67106135773447
3024115,84.93938698671698
3025897,102.82792698330212
3027679,145.078533310109
3000948,2.0445411478533306
3002730,3.4032282313436806
3004512,3.2152977495084016
3006294,3.7378305080342322
3008076,2.3306558028450306
3009858,2.5482579351586025
3011640,1.4834831495162586
3013422,2.203188890539993
3015204,2.8906814530378484
3016986,4.35028629148339
3018768,6.231975047342072
3020550,3.300552935080594
3022332,3.69993380937267
3024114,1.4123406097479654
3025896,1.93277627337834
3027678,2.3762966707463056
3000947,1.3583054493699147
3002729,2.044731477252603
3004511,3.3603091060921626
3006293,1.6786155940736092
3008075,1.734890317146296
3009857,1.3555668747440404
3011639,1.59558423563787
3013421,1.2388579669082627
3015203,1.2810277124214697
3016985,2.2489827460369245
3018767,1.794428752120099
3020549,2.705287011127318
3022331,1.3385426526205682
3024113,1.5599338849590993
3025895,1.189702620943697
3027677,1.732966293367739
3000946,172.12296410321224
3002728,192.82814259686444
3004510,136.9091421817218
3006292,232.42818585115705
3008074,229.07780062483147
3009856,179.1894299758833
3011638,176.6888681002608
3013420,144.2503511921562
3015202,145.5499263252991
3016984,127.25961968358038
3018766,200.59510818884434
3020548,207.7497342750792
3022330,172.7799697256911
3024112,190.24321331005402
3025894,155.0614260251776
3027676,221.3346240501613
3000945,206.6524284279563
3002727,225.69911063812842
3004509,167.05245675430874
3006291,210.09584270596923
3008073,218.62000334943653
3009855,215.06389105944385
3011637,214.02062463532536
3013419,206.51654686649937
3015201,219.85040053727386
3016983,133.51755220947456
3018765,184.11632224760277
3020547,197.13918952008217
3022329,231.47840417327112
3024111,219.52436460145992
3025893,211.2548212263347
3027675,267.63351682705087
3000944,0.9765957996766035
3002726,0.37456496244216997
3004508,0.6363831707796014
3006290,2.079315712962607
3008072,1.1475436394599368
3009854,0.40186642153153596
3011636,0.899620680348837
3013418,-0.08092120034732131
3015200,0.3722319968533221
3016982,0.16588349209947384
3018764,0.6325022954036486
3020546,-0.05572154248172978
3022328,0.9930071151839643
3024110,0.0247513883992746
3025892,0.09267781677471343
3027674,0.5627873479699224
3000943,17.800686353977
3002725,20.293094657138585
3004507,29.064600051012636
3006289,31.404438774248867
3008071,15.224407839793127
3009853,10.916390929311127
3011635,15.932591073730789
3013417,13.519060844246475
3015199,16.288587279143137
3016981,24.918977806288403
3018763,34.19313964381797
3020545,18.16026012063708
3022327,17.006717947233593
3024109,12.439087968469673
3025891,9.771479727655388
3027673,9.414720033213156
3000942,2.1522376346805703
3002724,0.2613848946837578
3004506,1.0822702235392625
3006288,2.416669633866199
3008070,1.5819046355595754
3009852,2.435998429201718
3011634,2.075656560873048
3013416,1.8554759620901113
3015198,1.2865875631440273
3016980,0.9924518393141635
3018762,1.676623491406355
3020544,2.641220941021235
3022326,1.4917011415250383
3024108,4.431877976224335
3025890,4.16446911270475
3027672,3.1289877895758043
3000941,-0.01533007744010614
3002723,-0.01616417698779702
3004505,-0.021551686355875743
3006287,-0.019995503428961656
3008069,-0.026215162849010785
3009851,-0.014264214862488443
3011633,-0.01275446438141617
3013415,-0.01224125758433351
3015197,-0.0117432180821645
3016979,-0.013804820866392464
3018761,-0.011839859387555825
3020543,-0.008976756065818457
3022325,-0.0071326714649760856
3024107,-0.005302789894787451
3025889,-0.0027380246172484957
3027671,0.0024473296266214486
3000940,11.90647628232329
3002722,9.613059305193012
3004504,11.104877939230349
3006286,15.25660900883011
3008068,17.70222049189679
3009850,13.403156751382705
3011632,13.045123417626808
3013414,11.968645895025379
3015196,11.031265876698141
3016978,12.94908011576058
3018760,14.248127434775853
3020542,13.017017696464944
3022324,12.631553467888708
3024106,15.710008286088396
3025888,12.402624585807729
3027670,12.62025028197312
3000939,137.61309517087778
3002721,171.91629960907363
3004503,126.1491076252191
3006285,216.97449551652602
3008067,180.64882663851915
3009849,159.53223382712775
3011631,175.2204892334337
3013413,134.6594565846956
3015195,156.9825439061987
3016977,139.65512837247718
3018759,226.30103153580825
3020541,214.5784232976086
3022323,183.50185043281178
3024105,194.18183318274572
3025887,180.8704227535373
3027669,204.97451361960552
3000937,10.355520793476863
3002719,7.001112942522706
3004501,7.634769419602204
3006283,15.190807408478161
3008065,14.599806975314934
3009847,10.36991432086003
3011629,12.222234811925592
3013411,14.897356277587052
3015193,7.730285033656895
3016975,10.086064595097024
3018757,14.647609217793184
3020539,8.871247290007569
3022321,10.368233491070807
3024103,10.536409199020104
3025885,11.617007018705193
3027667,10.462319016405804
3000922,-0.15116804101032605
3002704,-0.19720570183145383
3004486,-0.20961297450500682
3006268,-0.21119943977594152
3008050,-0.21370220939618653
3009832,-0.19263058500797833
3011614,-0.17152917512488625
3013396,-0.15041766938098408
3015178,-0.13999192749642891
3016960,-0.0936561450496583
3018742,-0.10553595078276631
3020524,-0.05201488839113594
3022306,-0.06929928809547123
3024088,-0.009079286926952368
3025870,0.14407466136669622
3027652,0.19949151847725538
3000936,10.80532978920228
3002718,7.982826975709267
3004500,13.76642008971286
3006282,12.762898053060917
3008064,7.872043085840568
3009846,8.483096757967694
3011628,5.440589753841509
3013410,7.924899845951554
3015192,5.490423637470304
3016974,10.044957567646017
3018756,11.661933762126113
3020538,10.646044828219331
3022320,7.6911481082337065
3024102,4.612005369034865
3025884,10.197480118099264
3027666,9.839248545096297
3000935,0.3639788771127287
3002717,0.7579333074840637
3004499,0.514611617182084
3006281,0.5624751537054715
3008063,0.62935311931415
3009845,0.8326987059452869
3011627,1.002120900270201
3013409,0.4780272322851475
3015191,0.36855412046828334
3016973,0.15463709794537978
3018755,0.5912027493525495
3020537,0.6402695015892119
3022319,1.514967688806183
3024101,0.7254618498589298
3025883,1.238319927209767
3027665,1.3980303782175487
3000934,1.7590922066533512
3002716,2.791791996997227
3004498,2.921206598920336
3006280,7.828725082840156
3008062,7.340452692858985
3009844,4.674926263243118
3011626,16.66720135456367
3013408,5.952485936112717
3015190,12.039986625309684
3016972,7.2366433692181165
3018754,10.737272887411725
3020536,9.641707253617973
3022318,4.119615811587116
3024100,3.1697884419502054
3025882,5.7116634201112415
3027664,3.518049619895274
3000933,2670.019494842618
3002715,2366.1110646220495
3004497,2074.8569777134717
3006279,3244.799246190163
3008061,2927.7221488012487
3009843,2693.713317951107
3011625,2457.3668656513714
3013407,2098.370827837129
3015189,2093.5468685120886
3016971,1927.8114880653006
3018753,2812.814203678186
3020535,2937.935834161428
3022317,2284.566541247751
3024099,2505.7230386573538
3025881,2244.1412671847384
3027663,2826.802646926988
3000932,44.355447337548654
3002714,47.266426341927975
3004496,48.781943023579075
3006278,66.1617704659579
3008060,52.69163735045308
3009842,53.897852094436765
3011624,41.74103790060806
3013406,45.35827352297488
3015188,48.60526462582031
3016970,55.5573081309213
3018752,49.07215570837533
3020534,48.99493035043577
3022316,58.45894307022453
3024098,60.31617513502185
3025880,58.68905679545365
3027662,51.92394789911915
3000931,45.703278803236586
3002713,3.8374356957643982
3004495,33.688614754825274
3006277,53.12470088782145
3008059,72.38921048207337
3009841,118.64928456076439
3011623,62.4495722180924
3013405,62.47716520778987
3015187,35.21462158636612
3016969,42.82643055882707
3018751,47.44486658349432
3020533,69.40522044072316
3022315,100.31134555027198
3024097,52.20358800646717
3025879,46.63247143603524
3027661,45.66820605956211
3000930,258.5892980084635
3002712,249.14483859579994
3004494,290.6527620440581
3006276,290.8472443652862
3008058,340.9491047501449
3009840,263.2801400097171
3011622,215.710723439146
3013404,236.6316771059323
3015186,194.9136245204591
3016968,248.62018608842317
3018750,283.6282980143226
3020532,334.24674837673456
3022314,296.0083810259996
3024096,280.4995344944632
3025878,274.7617853022931
3027660,298.54242549728866
3000929,358.2105940122009
3002711,260.77260773224975
3004493,237.41796016113986
3006275,322.7123411866635
3008057,340.50299010238757
3009839,285.4444901549242
3011621,295.4163010531536
3013403,289.02351825757205
3015185,243.4375638460255
3016967,213.28585163923927
3018749,306.04143685114377
3020531,268.9374183284982
3022313,299.7298155620365
3024095,289.04825680663157
3025877,389.73269308050794
3027659,294.31832413442805
3000928,695.9076379604885
3002710,727.3323440193674
3004492,690.4018443506523
3006274,879.2532584899674
3008056,1006.274726497013
3009838,844.2822571422771
3011620,803.3916490455854
3013402,629.0838374589416
3015184,617.2325373125149
3016966,636.930941450066
3018748,919.4373448905714
3020530,815.880925087034
3022312,817.8888523236117
3024094,791.7161255337784
